,mmsi,updateDateFormat,lon,lat,cog,sog
38,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:34:35,120.41371185185189,30.724686222222218,156,2.6
39,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:36:35,120.41459355555556,30.722631166666662,124,2.9
40,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:38:35,120.41677276960785,30.72110776960784,103,2.7
41,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:40:35,120.41927377777776,30.720508,75,2.6
42,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:42:35,120.4216877777778,30.721143833333333,82,2.6
43,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:44:35,120.42419377777776,30.721467722222226,87,2.6
44,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:46:35,120.42675585185184,30.721572740740736,90,2.8
45,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:48:35,120.42942565891472,30.72154643410853,78,2.5
46,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:50:35,120.43179573333332,30.72203013333333,52,2.3
47,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:52:35,120.4334396491228,30.723311228070173,32,2.5
48,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:54:35,120.43460333333331,30.72510622222222,65,2.5
49,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:56:35,120.43673779569892,30.72608747311828,66,2.4
50,413965351_2021-11-15 01:07:37_2_0,2021-11-15 09:58:35,120.43882434456928,30.726976441947564,67,2.3
51,413965351_2021-11-15 01:07:37_2_0,2021-11-15 10:00:35,120.44081577777776,30.727803222222217,68,2.2
52,413965351_2021-11-15 01:07:37_2_0,2021-11-15 10:02:35,120.44271362962962,30.72854696296296,66,2.2
53,413965351_2021-11-15 01:07:37_2_0,2021-11-15 10:04:35,120.44465614814816,30.729383777777777,65,2.3
54,413965351_2021-11-15 01:07:37_2_0,2021-11-15 10:06:35,120.44658933333332,30.73026122222222,64,2.3
55,413965351_2021-11-15 01:07:37_2_0,2021-11-15 10:08:35,120.44854605263156,30.731205228070177,62,2.4
56,413965351_2021-11-15 01:07:37_2_0,2021-11-15 10:10:35,120.4505637777778,30.73225194444444,63,2.4
57,413965351_2021-11-15 01:07:37_2_0,2021-11-15 10:12:35,120.45260333333331,30.733268111111112,65,2.4
58,413965351_2021-11-15 01:07:37_2_0,2021-11-15 10:14:35,120.4546442337165,30.73420239463601,75,2.3
59,413965351_2021-11-15 01:07:37_2_0,2021-11-15 10:16:35,120.4567865591398,30.73476537634408,88,2.3
60,413965351_2021-11-15 01:07:37_2_0,2021-11-15 10:18:35,120.459,30.734836790123456,84,2.3
61,413965351_2021-11-15 01:07:37_2_0,2021-11-15 10:20:35,120.46122166666667,30.735067424242423,78,2.3
62,413965351_2021-11-15 01:07:37_2_0,2021-11-15 10:22:35,120.4633950340136,30.73551095238095,77,2.3
63,413965351_2021-11-15 01:07:37_2_0,2021-11-15 10:24:35,120.46552466666668,30.73598377777778,79,2.3
64,413965351_2021-11-15 01:07:37_2_0,2021-11-15 10:26:35,120.46769822222224,30.73639155555556,79,2.3
0,413778844_2021-11-02 12:18:02_2_0,2021-11-02 20:48:00,120.37025333333334,30.7823,75,2.4
1,413778844_2021-11-02 12:18:02_2_0,2021-11-02 20:50:00,120.37245479853482,30.78287194139194,89,2.6
2,413778844_2021-11-02 12:18:02_2_0,2021-11-02 20:52:00,120.37493992509366,30.782885580524344,91,2.6
3,413778844_2021-11-02 12:18:02_2_0,2021-11-02 20:54:00,120.37746933333332,30.78284133333333,92,2.6
4,413778844_2021-11-02 12:18:02_2_0,2021-11-02 20:56:00,120.3799845692884,30.78274277153558,92,2.7
5,413778844_2021-11-02 12:18:02_2_0,2021-11-02 20:58:00,120.38259925093634,30.782614419475657,91,2.5
6,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:00:00,120.38503166666668,30.78253,91,2.7
7,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:02:00,120.38765917602996,30.78247277153558,92,2.6
8,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:04:00,120.39016933333332,30.782357333333334,95,2.5
9,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:06:00,120.392608,30.782118,120,2.3
10,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:08:00,120.39444,30.78102533333333,151,2.2
11,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:10:00,120.39536903581266,30.77934741046832,148,2.2
12,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:12:00,120.3963713165266,30.777716442577027,144,2.2
13,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:14:00,120.39748077134986,30.77615986225895,142,2.2
14,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:16:00,120.3986341218638,30.77465551971326,142,2.2
15,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:18:00,120.39979627906978,30.773120077519376,153,2.2
16,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:20:00,120.40063619047618,30.77140095238095,157,2.2
17,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:22:00,120.4013387878788,30.76968136363637,161,2.2
18,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:24:00,120.40192666666668,30.76790380952381,168,2.2
19,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:26:00,120.40230090909093,30.76610803030303,161,2.2
20,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:28:00,120.40288666666666,30.764364666666665,148,2.2
21,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:30:00,120.403868,30.762744,145,2.1
22,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:32:00,120.40492,30.761200333333328,145,2.1
23,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:34:00,120.40597733333333,30.759679,150,2.2
24,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:36:00,120.40690066666669,30.758029333333333,150,2.2
25,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:38:00,120.40783333333334,30.75636283333333,151,2.3
26,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:40:00,120.40877866666668,30.75464133333333,155,2.4
27,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:42:00,120.40959866666668,30.752800333333333,155,2.4
28,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:44:00,120.41042933333333,30.75097733333333,156,2.3
29,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:46:00,120.41118933333333,30.74919133333333,155,2.2
30,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:48:00,120.41196355555554,30.747478222222224,155,2.2
31,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:50:00,120.41274933333332,30.745752,157,2.2
32,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:52:00,120.413472,30.744018666666665,155,2.2
33,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:54:00,120.41423253333332,30.742349333333333,153,2.2
34,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:56:00,120.41506266666669,30.740704999999995,150,2.3
35,413778844_2021-11-02 12:18:02_2_0,2021-11-02 21:58:00,120.41601866666667,30.73901533333333,155,2.3
36,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:00:00,120.416832,30.737257,176,2.2
37,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:02:00,120.41695466666668,30.735410666666667,199,2.2
38,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:04:00,120.41632316091952,30.73363183908046,202,2.2
39,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:06:00,120.4156054477612,30.73191945273632,203,2.4
40,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:08:00,120.41479373493976,30.730067911646582,202,2.3
41,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:10:00,120.41404659793815,30.72825735395189,194,2.2
42,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:12:00,120.41358777777776,30.726436277777776,175,2.2
43,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:14:00,120.4137371111111,30.72462322222222,155,2.4
44,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:16:00,120.41458014814816,30.722755962962964,127,2.5
45,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:18:00,120.41638844444442,30.721353925925925,104,2.4
46,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:20:00,120.4185774222222,30.72078193333333,86,2.5
47,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:22:00,120.42099380530972,30.72091449852508,77,2.1
48,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:24:00,120.4229865671642,30.72133972636816,86,2.0
49,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:26:00,120.42493045722712,30.72147340707965,88,2.0
50,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:28:00,120.42686439393938,30.72154075757576,88,2.2
51,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:30:00,120.42900786885248,30.72158333333333,86,2.4
52,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:32:00,120.43129288888888,30.721723277777777,59,2.2
53,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:34:00,120.43308444444445,30.722772148148145,29,2.4
54,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:36:00,120.43409222222222,30.7245515,56,2.2
55,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:38:00,120.43580488888888,30.725691777777776,68,2.3
56,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:40:00,120.43778700280112,30.726478907563024,66,2.3
57,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:42:00,120.43973486338798,30.72733,67,2.3
58,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:44:00,120.44176329588016,30.728151760299625,66,2.3
59,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:46:00,120.44375333333332,30.729004,66,2.2
60,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:48:00,120.44562133333334,30.72981133333333,64,2.0
61,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:50:00,120.447336,30.73062511111112,63,2.2
62,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:52:00,120.44914933333334,30.731516166666665,63,2.2
63,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:54:00,120.45101066666666,30.732442666666664,62,2.3
64,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:56:00,120.45291733333332,30.73342866666667,67,2.3
65,413778844_2021-11-02 12:18:02_2_0,2021-11-02 22:58:00,120.45489733333334,30.73426733333333,78,2.2
66,413778844_2021-11-02 12:18:02_2_0,2021-11-02 23:00:00,120.45694565826332,30.73467795518207,85,2.2
67,413778844_2021-11-02 12:18:02_2_0,2021-11-02 23:02:00,120.45903066666666,30.734846333333333,84,2.2
68,413778844_2021-11-02 12:18:02_2_0,2021-11-02 23:04:00,120.461128,30.73505533333333,78,2.2
69,413778844_2021-11-02 12:18:02_2_0,2021-11-02 23:06:00,120.4632168888889,30.735490666666667,77,2.3
70,413778844_2021-11-02 12:18:02_2_0,2021-11-02 23:08:00,120.46536000000002,30.735974666666664,79,2.3
71,413778844_2021-11-02 12:18:02_2_0,2021-11-02 23:10:00,120.467568,30.73637933333333,79,2.3
0,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:13:42,120.37016166666666,30.782256666666665,77,2.6
1,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:15:42,120.37261458333332,30.782814166666665,89,2.6
2,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:17:42,120.37514375,30.782855833333333,91,2.6
3,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:19:42,120.37765292408066,30.782775427046264,92,2.5
4,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:21:42,120.380039400949,30.78267649466192,92,2.5
5,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:23:42,120.38242911290324,30.78257599462365,91,2.5
6,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:25:42,120.38485164122136,30.78249269720101,91,2.6
7,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:27:42,120.38733390410958,30.78242885844749,91,2.7
8,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:29:42,120.38990924657534,30.782344840182645,94,2.7
9,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:31:42,120.39255617977528,30.78212232209738,136,2.5
10,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:33:42,120.39407316091956,30.780548448275862,141,2.5
11,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:35:42,120.39543522988508,30.77880706896552,143,2.4
12,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:37:42,120.39672394308944,30.77709581300813,143,2.4
13,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:39:42,120.39794377637128,30.775420210970463,140,2.4
14,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:41:42,120.39929820675108,30.77375565400844,154,2.4
15,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:43:42,120.4001478708134,30.77193852472089,159,2.3
16,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:45:42,120.4008579186603,30.770079194577352,159,2.3
17,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:47:42,120.40156796650716,30.76821986443381,162,2.3
18,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:49:42,120.40217925531914,30.766334929078013,157,2.3
19,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:51:42,120.40292523703704,30.764491866666667,148,2.4
20,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:53:42,120.4040127925926,30.762743866666668,148,2.4
21,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:55:42,120.40510034814815,30.760995866666665,148,2.4
22,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:57:42,120.40618790370372,30.759247866666666,151,2.5
23,413764355_2021-10-26 13:13:42_2_0,2021-10-27 17:59:42,120.40721185823756,30.757397139208173,151,2.5
24,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:01:42,120.4082164559387,30.755515146871005,152,2.5
25,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:03:42,120.40917373737372,30.7536447979798,156,2.4
26,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:05:42,120.4099797979798,30.751791767676767,155,2.3
27,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:07:42,120.41080060109292,30.74999633879781,156,2.4
28,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:09:42,120.41160605128206,30.74811335897436,155,2.4
29,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:11:42,120.41245008888887,30.746236977777777,156,2.4
30,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:13:42,120.4132554222222,30.744355644444443,157,2.4
31,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:15:42,120.41406267973856,30.74245248366013,155,2.4
32,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:17:42,120.41491385480572,30.74061755623722,154,2.3
33,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:19:42,120.41574698364008,30.73883289366053,154,2.3
34,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:21:42,120.41658011247443,30.73704823108384,175,2.2
35,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:23:42,120.41671288543571,30.735225734308344,201,2.4
36,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:25:42,120.41598966788544,30.733356995734304,201,2.4
37,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:27:42,120.41526645033515,30.731488257160265,201,2.4
38,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:29:42,120.4145432327849,30.729619518586222,201,2.4
39,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:31:42,120.41382001523462,30.727750780012187,183,2.3
40,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:33:42,120.41370730034724,30.72582165798611,174,2.3
41,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:35:42,120.41389274509804,30.72393100490196,149,2.4
42,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:37:42,120.41494482269502,30.72217523049645,119,2.4
43,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:39:42,120.41692748858448,30.721065730593605,98,2.4
44,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:41:42,120.41926671755724,30.72072702290076,79,2.5
45,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:43:42,120.42167163911846,30.7211561570248,83,2.6
46,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:45:42,120.42418074257424,30.72143836633663,87,2.7
47,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:47:42,120.42679117486338,30.721533360655734,88,2.7
48,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:49:42,120.429395,30.721594793814432,81,2.5
49,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:51:42,120.43179151282052,30.721948866666665,57,2.3
50,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:53:42,120.43362843589745,30.723100866666663,57,2.3
51,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:55:42,120.43546535897435,30.724252866666667,57,2.3
52,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:57:42,120.43730228205128,30.725404866666665,57,2.3
53,413764355_2021-10-26 13:13:42_2_0,2021-10-27 18:59:42,120.4391392051282,30.726556866666662,57,2.3
54,413764355_2021-10-26 13:13:42_2_0,2021-10-27 19:01:42,120.44097612820514,30.727708866666664,65,2.4
55,413764355_2021-10-26 13:13:42_2_0,2021-10-27 19:03:42,120.44304154269972,30.72863527548209,66,2.4
56,413764355_2021-10-26 13:13:42_2_0,2021-10-27 19:05:42,120.44508858085808,30.729535,63,2.4
57,413764355_2021-10-26 13:13:42_2_0,2021-10-27 19:07:42,120.44707841807907,30.73052659322034,63,2.3
58,413764355_2021-10-26 13:13:42_2_0,2021-10-27 19:09:42,120.4490411299435,30.731505576271186,63,2.3
59,413764355_2021-10-26 13:13:42_2_0,2021-10-27 19:11:42,120.4510038418079,30.73248455932203,75,2.4
60,413764355_2021-10-26 13:13:42_2_0,2021-10-27 19:13:42,120.45322392536475,30.73305054713804,76,2.4
61,413764355_2021-10-26 13:13:42_2_0,2021-10-27 19:15:42,120.4554599523008,30.73359095117845,76,2.4
62,413764355_2021-10-26 13:13:42_2_0,2021-10-27 19:17:42,120.45769597923682,30.73413135521885,76,2.4
63,413764355_2021-10-26 13:13:42_2_0,2021-10-27 19:19:42,120.45993200617283,30.734671759259257,76,2.4
64,413764355_2021-10-26 13:13:42_2_0,2021-10-27 19:21:42,120.46216803310888,30.73521216329966,77,2.2
65,413764355_2021-10-26 13:13:42_2_0,2021-10-27 19:23:42,120.46423298423424,30.73567497747748,77,2.2
66,413764355_2021-10-26 13:13:42_2_0,2021-10-27 19:25:42,120.46629649774776,30.73613713963964,77,2.2
0,413783402_2021-09-23 18:14:57_7_0,2021-09-26 05:21:13,120.372005,30.783051666666665,90,4.3
1,413783402_2021-09-23 18:14:57_7_0,2021-09-26 05:23:13,120.37616366666666,30.78299966666666,91,4.3
2,413783402_2021-09-23 18:14:57_7_0,2021-09-26 05:25:13,120.3803111904762,30.78285595238095,92,4.3
3,413783402_2021-09-23 18:14:57_7_0,2021-09-26 05:27:13,120.384455,30.782681666666665,126,3.9
4,413783402_2021-09-23 18:14:57_7_0,2021-09-26 05:29:13,120.38733633140376,30.78052739749156,126,3.9
5,413783402_2021-09-23 18:14:57_7_0,2021-09-26 05:31:13,120.39021766280752,30.77837312831645,126,3.9
6,413783402_2021-09-23 18:14:57_7_0,2021-09-26 05:33:13,120.39309899421129,30.77621885914134,126,3.9
7,413783402_2021-09-23 18:14:57_7_0,2021-09-26 05:35:13,120.39598032561506,30.77406458996624,126,3.9
8,413783402_2021-09-23 18:14:57_7_0,2021-09-26 05:37:13,120.3988616570188,30.771910320791125,134,3.9
9,413783402_2021-09-23 18:14:57_7_0,2021-09-26 05:39:13,120.40137166543391,30.76947498397436,157,4.2
10,413783402_2021-09-23 18:14:57_7_0,2021-09-26 05:41:13,120.40271648791914,30.76615767628205,157,4.2
11,413783402_2021-09-23 18:14:57_7_0,2021-09-26 05:43:13,120.40406131040434,30.762840368589742,157,4.2
12,413783402_2021-09-23 18:14:57_7_0,2021-09-26 05:45:13,120.40540613288957,30.75952306089744,157,4.2
13,413783402_2021-09-23 18:14:57_7_0,2021-09-26 05:47:13,120.40675095537476,30.75620575320513,157,4.2
14,413783402_2021-09-23 18:14:57_7_0,2021-09-26 05:49:13,120.40809577785996,30.75288844551282,157,4.2
15,413783402_2021-09-23 18:14:57_7_0,2021-09-26 05:51:13,120.40944060034516,30.74957113782052,157,4.2
16,413783402_2021-09-23 18:14:57_7_0,2021-09-26 05:53:13,120.41078542283036,30.746253830128204,157,4.2
17,413783402_2021-09-23 18:14:57_7_0,2021-09-26 05:55:13,120.41213024531558,30.742936522435897,157,4.2
18,413783402_2021-09-23 18:14:57_7_0,2021-09-26 05:57:13,120.4134750678008,30.73961921474359,157,4.2
19,413783402_2021-09-23 18:14:57_7_0,2021-09-26 05:59:13,120.414819890286,30.73630190705128,157,4.2
20,413783402_2021-09-23 18:14:57_7_0,2021-09-26 06:01:13,120.4161647127712,30.73298459935897,201,4.2
21,413783402_2021-09-23 18:14:57_7_0,2021-09-26 06:03:13,120.41485827777778,30.72965686111111,201,4.3
22,413783402_2021-09-23 18:14:57_7_0,2021-09-26 06:05:13,120.4135493888889,30.72627130555556,164,4.0
23,413783402_2021-09-23 18:14:57_7_0,2021-09-26 06:07:13,120.41442016666667,30.723050416666663,128,3.6
24,413783402_2021-09-23 18:14:57_7_0,2021-09-26 06:09:13,120.41697816666668,30.72102483333333,101,2.4
25,413783402_2021-09-23 18:14:57_7_0,2021-09-26 06:11:13,120.41919591666668,30.720570916666667,76,2.6
26,413783402_2021-09-23 18:14:57_7_0,2021-09-26 06:13:13,120.42157821839082,30.72116488505747,83,2.5
27,413783402_2021-09-23 18:14:57_7_0,2021-09-26 06:15:13,120.42399266666666,30.721439,85,2.5
28,413783402_2021-09-23 18:14:57_7_0,2021-09-26 06:17:13,120.42644994444444,30.721614055555555,83,4.8
29,413783402_2021-09-23 18:14:57_7_0,2021-09-26 06:19:13,120.43103630555557,30.722168194444443,55,3.9
30,413783402_2021-09-23 18:14:57_7_0,2021-09-26 06:21:13,120.43396503703704,30.724197592592592,53,3.9
31,413783402_2021-09-23 18:14:57_7_0,2021-09-26 06:23:13,120.43681644444445,30.726308444444445,69,4.6
32,413783402_2021-09-23 18:14:57_7_0,2021-09-26 06:25:13,120.44091255555554,30.727804444444445,65,4.6
33,413783402_2021-09-23 18:14:57_7_0,2021-09-26 06:27:13,120.44480703703704,30.72960833333333,66,4.2
34,413783402_2021-09-23 18:14:57_7_0,2021-09-26 06:29:13,120.44842458333332,30.731216944444444,60,4.5
35,413783402_2021-09-23 18:14:57_7_0,2021-09-26 06:31:13,120.45203597222222,30.73325347222222,68,4.4
36,413783402_2021-09-23 18:14:57_7_0,2021-09-26 06:33:13,120.45589694444443,30.73475680555556,84,4.0
37,413783402_2021-09-23 18:14:57_7_0,2021-09-26 06:35:13,120.45975445355192,30.735103961748635,81,3.8
38,413783402_2021-09-23 18:14:57_7_0,2021-09-26 06:37:13,120.46338766004416,30.735625298013243,79,3.2
39,413783402_2021-09-23 18:14:57_7_0,2021-09-26 06:39:13,120.466414,30.736207333333333,79,3.2
